DateTime,site_id,LE_obs,Rn,G,Ta_C,P_kPa,qa,ga,gs,rho_a,dT_obs,lE_PM,lE_McColl,lE_Pade1,lE_Pade2,x_pade1,x_pade2
2002-04-16 15:00:00,US-MMS,74.811,465.91,57.258,28.88,98.2,0.0134605737301303,0.0950067121274646,0.0015974949092007,1.1326711893658232,3.0868495867412493,72.61707266665438,74.82786506877734,74.8883071191886,74.66010037540747,0.17960114502830296,0.1779048747120396
2002-04-16 17:00:00,US-MMS,13.779,147.2,38.61,28.83,98.1,0.0130769260321433,0.0926758002246672,0.0003603427317601,1.1317051061669172,0.8994831774392499,13.707232477934468,13.770168357824776,13.770484383794752,13.766376225263784,0.05236849197862421,0.05221521100518139
2002-04-17 13:00:00,US-MMS,92.639,571.87,45.298,26.57,98.5,0.0146376360990067,0.0864872286182444,0.0024051365157863,1.144887873401112,4.360554118724301,87.38863996742752,92.86300225085749,93.10704641003929,92.4696406799805,0.25741622843744477,0.2540965243657441
2002-04-17 14:00:00,US-MMS,135.231,581.17,47.602,26.75,98.4,0.0144705829808453,0.1006631635349298,0.0038245033188386,1.143039086535203,3.444712097011267,129.98491757303708,135.3373603296759,135.5122205938,134.932539761729,0.20318313796681875,0.20116665736477626
2002-04-17 15:00:00,US-MMS,111.936,472.87,51.614,27.44,98.4,0.0142495477376892,0.0602879705569638,0.0025757104762485,1.1404152568345831,4.476599648429326,106.09772213094108,112.19026348242923,112.46262513983874,111.76275916066999,0.2625751068730768,0.25930628514841986
2002-04-17 17:00:00,US-MMS,37.361,175.36,37.652,28.21,98.3,0.014185505631129,0.054533493020566,0.0010668424573814,1.1363454031325773,1.6112564011269204,36.89820186403049,37.333507174773835,37.33861778071652,37.30181377396035,0.0942073262743055,0.09374038124645419
2002-04-18 11:00:00,US-MMS,127.438,692.2,39.956,27.3,98.4,0.0147394728461709,0.0886810152701517,0.0028170870148481,1.1409466535260686,5.161034170014175,118.79131865511465,127.92605664539866,128.42241225454416,127.31833709604007,0.302950237821158,0.29846074317516447
2002-04-18 12:00:00,US-MMS,117.23,569.41,49.954,28.09,98.3,0.0145021944582217,0.0918632871963572,0.002706883151207,1.1367980702696636,3.8324700415932575,112.23462388157326,117.37530850947171,117.56304764844424,116.99641640786524,0.22402068462373592,0.22151669107130822
2002-04-18 14:00:00,US-MMS,131.131,402.69,46.14,29.0,98.1,0.0140075232770117,0.0926540190629834,0.0032179692766303,1.131068369883454,2.140283665500444,128.92959693694968,131.06673323287177,131.10234417799933,130.90783647153927,0.12447316251826751,0.12370343081801886
2002-04-18 15:00:00,US-MMS,90.249,354.96,42.38,29.34,98.1,0.0133924061215883,0.082469557567098,0.0019855224668587,1.1297970443991063,2.374323334270064,88.52515648897041,90.21621563636984,90.24839881847572,90.08950529082944,0.13775690287717124,0.13678095371056523
2002-04-19 15:00:00,US-MMS,82.223,245.36,33.742,28.15,98.235,0.0153744296757504,0.0816743931403279,0.0027236079514878,1.1358201437156172,1.3878928880021122,81.34407947674251,82.15629380231402,82.16405037707815,82.09920298350244,0.08119884958982769,0.08086666808350443
2002-04-19 16:00:00,US-MMS,77.906,230.55,26.742,24.39,98.0,0.0136624842162163,0.1040038240287524,0.0039751040171376,1.1474219822424272,1.0497698458917346,77.27281840764766,77.82703975434205,77.83125210559426,77.78639080621758,0.06298766645746195,0.06278835878775887
2002-04-19 17:00:00,US-MMS,44.718,144.71,20.394,24.95,97.9,0.0126357559425128,0.0746006516835578,0.0018485479414528,1.1440978370766115,0.927962247402764,44.452469094834115,44.68136265679215,44.68279833484236,44.66539903513646,0.055461646222995764,0.055301501147853836
2002-04-20 13:00:00,US-MMS,42.271,145.44,13.208,19.8,98.0,0.0121520016414353,0.0429368297146196,0.0036713306972615,1.1654000225171932,1.788888267659393,41.33580433912032,42.200251985342064,42.215369585125146,42.125285452708155,0.11072841101577154,0.1101654118331769
2002-04-20 15:00:00,US-MMS,39.83,121.54,9.819,18.62,98.0,0.0118650943924194,0.0487514439204549,0.0051297620867208,1.1701132282154154,1.253987162932624,39.19951842922787,39.73885176461317,39.745362532170645,39.690655981802706,0.07829196516618464,0.0780155227272839
2002-04-20 16:00:00,US-MMS,23.995,89.92,8.889,18.24,98.0,0.0116378694297536,0.0412001992060052,0.0032183229374937,1.1716391660537828,1.175681817492811,23.62507463479648,23.935345994722994,23.938889767378647,23.907252036895315,0.0735803635129539,0.07332483671688239
2002-04-22 17:00:00,US-MMS,29.174,76.65,-7.469,7.42,98.6,0.0042838818161172,0.0718508626220418,0.004060482416441,1.2242726049814845,0.6215155484537025,29.091866450683856,29.12357511878966,29.124031009669935,29.117152006795422,0.04195258213472628,0.041864994918099835
2002-04-23 10:00:00,US-MMS,101.468,605.15,-0.981,9.89,98.9,0.0045112393608149,0.0657003518227394,0.0051455578532775,1.2172812283467949,6.278801932619997,92.19450193272732,101.90744635528529,102.80279897154122,101.43095316712373,0.4149782456069491,0.4070782293215129
2002-04-23 12:00:00,US-MMS,108.105,684.2,27.144,13.17,98.7,0.0049480322035299,0.0540833188442373,0.0034101486222088,1.20090296222244,8.410005277105679,94.6103226189274,109.31354511876057,111.19441695624778,108.9537565524447,0.5415470898185606,0.5282770817225283
2002-04-23 13:00:00,US-MMS,132.206,699.2,33.834,15.09,98.7,0.0051271182734395,0.0737149080547723,0.0044331449631352,1.1929036086023073,6.032965155929671,122.52210862640388,132.7827267566069,133.61377876376446,132.21519551993174,0.3844753059545309,0.3775837059459703
2002-04-24 13:00:00,US-MMS,66.824,335.63,29.396,20.33,97.8,0.0088640977246599,0.0871126801756287,0.0027364366870645,1.1609213366112308,2.3555485286079905,65.46192467189722,66.77690942931396,66.8085530767986,66.66477133301242,0.14519693012537693,0.14412655753091091
2002-04-24 15:00:00,US-MMS,14.869,188.33,23.34,19.56,97.6,0.0112852736980595,0.0912162323915184,0.0011281564163772,1.1615949272006978,1.4097709270127503,14.639214653478163,14.842020856306412,14.844757122137395,14.824117266107919,0.0873650918340551,0.0869581621953069
2002-04-25 04:00:00,US-MMS,8.517,-101.95,-21.18,5.47,98.7,0.0037167263612708,0.0798010834583234,0.0017617526513349,1.234091365097728,-0.9021236491506052,8.479470433751642,8.55754900209411,8.557011858458225,8.551512302689744,-0.06172064364994776,-0.06191739910526985
2002-04-25 15:00:00,US-MMS,116.761,506.06,30.373,13.94,98.8,0.0032927951667806,0.1186035461452921,0.0048250233273434,1.1988954944700367,2.511654249904953,114.8966496676991,116.64769980674434,116.70105797583778,116.4883076113635,0.16180451132268703,0.16049521789327548
2002-04-25 16:00:00,US-MMS,62.689,332.16,21.275,14.03,98.8,0.0034333091933272,0.101384802609786,0.0026922758339123,1.1985197698565462,2.0324068691560595,61.962727610628214,62.617759515611795,62.633685350857746,62.55509586592453,0.1308559364563883,0.12997700290190833
2002-04-25 17:00:00,US-MMS,54.946,156.06,8.475,14.08,98.7,0.0034893420281727,0.0902856582938517,0.0026484244298715,1.1970982701790518,0.8528629032784776,54.7934703246639,54.89991182404964,54.90098138021838,54.88836570000893,0.054906657250387465,0.05475145796222689
2002-04-26 11:00:00,US-MMS,130.99,691.8,12.718,12.65,99.1,0.0028791736324868,0.0556031551445023,0.0037318616786697,1.207963686490639,8.11958975000976,117.69918759503584,132.11563386665574,133.88584415009825,131.7154105024947,0.5249323509195564,0.5124817562594569
2002-04-26 14:00:00,US-MMS,136.959,629.0,31.874,15.29,99.0,0.0031256490472833,0.0879748134805128,0.0043134099776157,1.195699799733569,4.352801853677107,131.88417501626552,137.08182532666896,137.36681162452987,136.70216882659895,0.2775027234325657,0.2737701628282878
2002-04-26 15:00:00,US-MMS,109.97,506.9,33.698,15.36,98.9,0.0030986867159135,0.0785223017627471,0.0035631814657638,1.1942022074495746,3.8543144997580634,106.62900656319727,110.00184133630202,110.16236438846443,109.73933989222968,0.24569127095508364,0.24273273973267656
2002-04-26 16:00:00,US-MMS,68.106,348.22,24.918,15.5,98.9,0.0033938533978448,0.0635888484802385,0.0023191997266355,1.1936229997272712,3.345489429953397,66.40636909958957,68.09185709295201,68.16007626501917,67.95267053610058,0.21311738579711484,0.21084543651951818
2002-04-26 17:00:00,US-MMS,39.173,163.01,13.674,15.22,98.9,0.0033113055977569,0.0422164437945627,0.0014933951079269,1.1947819775679744,2.173198431491649,38.69590591506617,39.13674148874844,39.1478616830876,39.09590516246391,0.13876907655630788,0.1377953372047693
2002-04-28 11:00:00,US-MMS,165.567,455.69,21.763,15.43,97.2,0.0076519330923516,0.1219840899882203,0.0124991151785437,1.173390275436346,1.8655463605685216,162.9501082194177,165.29977587290588,165.34910346867917,165.07978741211514,0.11902013867503881,0.1183728666493901
2002-04-28 12:00:00,US-MMS,66.009,288.87,16.922,12.94,97.3,0.0069911349581337,0.1230799233930924,0.0068055971703763,1.1848206405302335,1.4051824246355065,65.18618468533953,65.8525073268327,65.86396419452166,65.78302595126303,0.09120685568381902,0.09079622529991822
2002-04-28 13:00:00,US-MMS,43.474,153.93,7.887,11.04,97.4,0.0068448653867316,0.0972541777524469,0.0075830494222161,1.193967797646534,0.8789196610384901,43.134070314140544,43.351625969429335,43.35431849972143,43.324484299369274,0.057840552240000294,0.057678712636550375
2002-04-28 14:00:00,US-MMS,23.248,92.66,1.43,9.98,97.5,0.0065658208380446,0.093711607681792,0.0051538962935625,1.199668278801407,0.6016907172466368,23.129505506755926,23.18455049534704,23.18513164895373,23.175822611408023,0.03988387563977832,0.03980465180229611
2002-04-28 15:00:00,US-MMS,30.762,80.76,-3.268,9.28,97.6,0.00625681775458,0.0973260418315748,0.0076768054010555,1.2038751235382796,0.4523488819367863,30.661521495783727,30.692432427527763,30.692771264657274,30.685604523430833,0.03014465552498085,0.030100427164818422
2002-04-28 16:00:00,US-MMS,17.554,73.93,-6.004,8.74,97.7,0.0060688186476434,0.1088051056595713,0.0044791416663097,1.2074171574188162,0.4724683170453355,17.488980988573594,17.508683772698774,17.50892126661727,17.50413756014737,0.031587951232954437,0.03153747048850518
2002-04-29 16:00:00,US-MMS,55.546,329.39,28.96,15.65,98.1,0.0066316996501873,0.0819840439976836,0.0029649113203882,1.183352866898496,2.5116015632429267,54.276146811148465,55.48260635710343,55.51784846625003,55.37479529751786,0.1598824037160291,0.15859557159902993
2002-04-29 17:00:00,US-MMS,40.354,167.79,18.158,15.54,98.1,0.0067314889420845,0.0654068152718911,0.0025811985016509,1.1838037616830706,1.404313132448609,39.97714037331454,40.294695753490636,40.299645822841256,40.26368659269164,0.08949748201442424,0.08909317165734806
2002-05-01 09:00:00,US-MMS,88.757,383.73,2.615,15.33,97.3,0.0082248194073617,0.0836431074535103,0.006223720691525,1.1750046348075935,2.9599146057197188,85.48741215581184,88.66744215819281,88.77859345471575,88.39690889190041,0.18880351002821483,0.1871276526784133
2002-05-01 11:00:00,US-MMS,100.846,278.5,13.3,17.78,97.1,0.0096923793722535,0.0590041476838346,0.0071100601761048,1.1627147228596115,2.3837379102535103,98.31880794702717,100.7313587316944,100.79306122634762,100.52286505143101,0.1495600952833342,0.1485860563072078
2002-05-02 11:00:00,US-MMS,32.842,88.01,-4.761,9.54,97.3,0.0068474911830778,0.0653132340922268,0.0108499265394853,1.199070844562222,0.7614211514227424,32.54678642474839,32.70897333161898,32.71098738612257,32.685643984619865,0.050692862134941244,0.050577667305457034
2002-05-05 13:00:00,US-MMS,233.768,690.1,36.398,23.73,98.9,0.0076211492630877,0.0781639919701051,0.0051606156315243,1.1605338145758448,4.606281196368378,224.15742352241458,234.22341923998405,234.71916755660766,233.525234616761,0.2768204258764532,0.2733653642826876
2002-05-05 16:00:00,US-MMS,113.991,351.01,33.296,24.81,98.7,0.0079700393278309,0.0575649917647179,0.002634628276771,1.1539889117449629,3.0515038233008083,111.4408261690641,114.01195158506614,114.08722842556884,113.81086025472817,0.18238418592952402,0.18077867363927938
2002-05-05 17:00:00,US-MMS,81.742,177.74,26.836,25.13,98.7,0.0081035945972086,0.0806221947913714,0.0022556507391561,1.152750892260725,0.7404767007210463,81.51077522414741,81.70403816697792,81.70491435716214,81.69157736456177,0.044206926397076955,0.04410587440344167
2002-05-06 02:00:00,US-MMS,6.395,-80.17,2.234,18.19,98.4,0.0086794319094549,0.0464560238525664,0.0006760603137565,1.176623265092014,-1.616451006339822,6.323708264614265,6.435845328154269,6.433900851805262,6.4211651410435735,-0.10114557931645611,-0.10169548575055092
2002-05-07 14:00:00,US-MMS,275.582,519.65,30.566,23.57,98.2,0.0128619383865655,0.05856619050116,0.0122170338392615,1.152941086964679,3.146167162229631,267.8375341908544,275.6509921281919,275.88407895181615,275.0612015824588,0.18943822860046863,0.18816933918843165
2002-05-08 00:00:00,US-MMS,-13.957,-48.74,4.816,18.27,98.2,0.0129457355316089,0.0420927438227518,0.0561281586996513,1.1739094067811393,-0.7974001959353263,-14.084201168235285,-13.647343343860598,-13.651759128511344,-13.709654240762696,-0.05023042397548553,-0.05029602963214451
2002-05-09 16:00:00,US-MMS,130.597,384.29,10.945,18.0,98.1,0.0073731828433224,0.0930003897241561,0.0062217049349747,1.173801504242781,2.212636989881952,128.3873690583402,130.4764056455246,130.5258056697773,130.29235389515603,0.13861119634990032,0.13769670075064078
2002-05-09 17:00:00,US-MMS,96.106,212.13,6.997,17.03,98.2,0.0072610112001211,0.0820759109182254,0.0059012175609633,1.1789257678825542,1.1211554405655928,95.51616111114055,95.99652091064847,96.00201373837484,95.95122732862603,0.07075208994008136,0.07051219437610774
2002-05-10 08:00:00,US-MMS,180.289,345.34,-13.309,12.86,99.2,0.003738653392691,0.0438197209869969,0.0093559549692953,1.208294790262223,3.3518833099212717,176.00370688444582,180.19918197470008,180.37226301703234,179.86002039812035,0.21742928960300195,0.21552215072897898
2002-05-10 13:00:00,US-MMS,220.956,661.9,9.942,16.96,99.3,0.0036135316203853,0.0570808370050209,0.0057580374347939,1.1924193041493654,6.300773859655389,207.3696674520716,221.86700687618927,223.0343241895946,221.11119617397065,0.39551559053494867,0.3888467753095096
2002-05-11 02:00:00,US-MMS,17.957,-63.68,-8.133,13.89,99.3,0.0043147295233179,0.0421745538370476,0.001310323668063,1.2051726739366373,-1.4389481293221218,17.860983357328266,18.01691784354757,18.01473195621793,17.999368211702347,-0.09278881908177238,-0.09323711211406831
2002-05-11 04:00:00,US-MMS,7.48,-74.06,-8.019,12.21,99.2,0.0048725322390963,0.0496597485616457,0.0007535594370384,1.2110470737415844,-1.216409498764531,7.442605748221464,7.508334087648215,7.507589130085677,7.501504587254104,-0.07933246153374021,-0.07966558985567718
2002-05-15 15:00:00,US-MMS,208.956,514.5,23.704,21.82,98.667,0.0070500106352417,0.0885776472446107,0.0062124046152863,1.1652967203222382,2.716914075115658,205.07752625808084,208.9169560057567,209.02111155479997,208.604192620824,0.1657350038198325,0.16446349444689462
2002-05-15 16:00:00,US-MMS,166.943,380.08,20.62,21.96,98.616,0.0071314736471843,0.0883097122116196,0.0053015333570766,1.164141859638355,1.8633251616081168,165.194157713227,166.84243118727665,166.87082943207088,166.70477022201578,0.11362606129772704,0.1130096090141444
2002-05-15 22:00:00,US-MMS,6.528,-94.17,1.857,17.01,98.427,0.0073713305938604,0.0445603084902834,0.0006485259712903,1.181732431486605,-1.9378646206414805,6.42309681038795,6.575729393727993,6.572717382783367,6.5564378329288076,-0.12224526696765788,-0.12304788660751537
2002-05-15 23:00:00,US-MMS,7.825,-87.03,-1.002,16.44,98.445,0.0073926997842345,0.0422447130377513,0.0008719213039681,1.1842749720834649,-1.8666254467071215,7.699159993468892,7.884475217148818,7.880973512016709,7.8614517090858556,-0.11823426973099299,-0.11897688458289962
2002-05-16 00:00:00,US-MMS,8.943,-69.39,-0.944,16.45,98.444,0.0073378905260922,0.0352770317897722,0.0009793542010198,1.1842220492127482,-1.8432659204677704,8.808322184244105,9.007630979740618,9.003901221906602,8.982851761559445,-0.11676881984921864,-0.11748524745220879
2002-05-16 17:00:00,US-MMS,103.026,128.081,12.04,19.73,98.169,0.0114277822564064,0.0586645256685401,0.0127122479949855,1.1676887605891786,0.1890494626006343,102.94042369611539,102.98665669967261,102.98669948016342,102.98428678320396,0.011735452183353931,0.01173002531574144
2002-05-18 07:00:00,US-MMS,64.678,180.93,-17.15,4.55,98.7,0.0051241620422528,0.0566985727110479,0.0356796663491093,1.238179820466435,1.8907775226010333,62.3246690747885,64.17206960909482,64.2260595923131,63.967255771253036,0.13060261422396868,0.1299655201315033
2002-05-18 13:00:00,US-MMS,159.907,522.1,0.77,10.69,98.8,0.0041295624346885,0.0998410227976914,0.0102815143682894,1.2126229830446833,2.970399807512913,155.81753790872492,159.68377373490014,159.83388236480448,159.34474868511023,0.19577171339111324,0.19400319690869103
2002-05-18 14:00:00,US-MMS,168.736,507.5,0.817,11.03,98.8,0.0039829521240308,0.0906007044520824,0.0101942551499458,1.211172170833285,3.064397333796,164.4335316667318,168.53429692041612,168.69725567012017,168.1806158767294,0.20146621268483608,0.1996180921607556
2002-05-18 16:00:00,US-MMS,115.655,306.23,0.409,11.14,98.8,0.0037776729132814,0.0936322967974879,0.0075400575507753,1.2107035333898586,1.6691805794161811,114.58637790177113,115.47368741224443,115.49290681465575,115.3808078826967,0.10973484643767448,0.10915764537248662
2002-05-18 17:00:00,US-MMS,73.051,158.48,-2.077,10.74,98.8,0.0037683010552583,0.0904298054839573,0.0053851161955997,1.2124094103610654,0.7941652414407557,72.84531740345973,72.9681201266489,72.96956232561001,72.95192693078538,0.05236113523336002,0.05222541507260414
2002-05-18 18:00:00,US-MMS,53.66,52.9,-3.991,10.29,98.9,0.0033282263983785,0.0747460287069409,0.0041310078414671,1.2155633603982383,0.0353838570529753,53.657813890092164,53.656671773836756,53.65667186643669,53.65664652174201,0.0023405848662858123,0.002340310746387832
2002-05-19 11:00:00,US-MMS,137.56,406.16,-3.892,10.64,99.1,0.0035616251650536,0.0587193990220427,0.0076434429435575,1.2165193333064048,3.795658027382731,132.88320429213059,137.48747987177592,137.71848247251927,137.1294751435584,0.250054468280362,0.24728268761986386
2002-05-19 12:00:00,US-MMS,153.22,392.88,-0.874,11.47,99.0,0.0038363782267946,0.0557098412211781,0.0085552476457666,1.2117477697812895,3.545408340229334,148.66390127663448,153.12486539472332,153.32829266402746,152.76788318200542,0.23223851256762088,0.22991054292616822
2002-05-20 12:00:00,US-MMS,123.59,346.68,1.592,11.31,99.2,0.003593802315058,0.0556970077661097,0.0067789114282557,1.2148786928316757,3.2571590654168405,120.37844448451564,123.47800994394146,123.60838926562766,123.21829364674662,0.2136755734253325,0.2116246860802144
2002-05-20 16:00:00,US-MMS,53.649,98.07,-1.084,10.7,99.2,0.0037830945169712,0.0422089420371371,0.004097181642331,1.2174894943205865,0.8810962803344836,53.47560075463708,53.58553249953776,53.58692995364488,53.57154117755673,0.05813423145935409,0.05797360271056444
2002-05-22 05:00:00,US-MMS,0.33,-72.77,-15.55,4.83,99.4,0.0037298817895465,0.0162546435609762,0.0001563538022687,1.2457052150897414,-2.828046415481678,0.2913193537611478,0.34319287480451255,0.34190703130797573,0.3376966411090905,-0.1943317030363042,-0.19631497802008027
2002-05-22 10:00:00,US-MMS,188.627,646.5,-0.895,12.0,99.4,0.0038515264638486,0.0685880522118396,0.008107859558301,1.214382380117995,5.480537182513082,177.36215244674344,189.06171352892255,189.9292972003081,188.37215358050406,0.356809310283004,0.3512687554505635
2002-05-22 13:00:00,US-MMS,210.711,728.4,12.01,16.06,99.2,0.0038523987344438,0.0637414489141982,0.0057743977825774,1.194925462338434,6.606114700702332,195.93216122767805,211.7475030167748,213.1282476664971,210.9787093720489,0.4172851071279594,0.40971372299715797
2002-05-22 14:00:00,US-MMS,245.018,650.8,15.483,17.1,99.1,0.0041450094602411,0.0856372561614296,0.0079717264965868,1.1894436575332457,3.812630852924945,237.9137284836138,245.12375495680658,245.44516529903257,244.5718313465635,0.23999329223179947,0.23740879943002993
2002-05-22 15:00:00,US-MMS,147.536,541.9,17.255,17.81,99.0,0.0041853077993058,0.0802004191357431,0.0043374081482397,1.1853438625073915,3.9471155671741855,142.83999272314836,147.6367563404521,147.8594328221821,147.27134696858622,0.24730620128600397,0.24437472221638853
2002-05-22 16:00:00,US-MMS,166.737,390.2,16.846,18.36,99.0,0.0045864852252099,0.0756534641707166,0.0056976543429286,1.1831074413747409,2.296925898694725,164.57654765450036,166.63780708504788,166.68812395910297,166.45819421211073,0.14352817760172548,0.1425630344601803
2002-05-22 23:00:00,US-MMS,5.561,-90.13,-1.911,13.0,98.7,0.0051874785392825,0.0349088969909033,0.0006405548870853,1.2016164114748524,-2.2245500876456408,5.4335895566606665,5.611184239603157,5.607449939314549,5.590563247608472,-0.14429926642951021,-0.14540403319638534
2002-05-23 00:00:00,US-MMS,1.066,-92.15,-3.1,12.71,98.7,0.0053227129296174,0.0299778199394706,0.0001414132122436,1.2028354304328308,-2.4867354514571667,1.029343791649249,1.0790028435273067,1.0778499536595234,1.0731912157155676,-0.16157504686974478,-0.1629846338885878
2002-05-23 02:00:00,US-MMS,0.568,-82.09,-5.035,11.74,98.6,0.0057244447302513,0.0225417504543266,0.0001289386518512,1.2057080444369936,-2.841806907471927,0.5252193120150674,0.5815811863887195,0.5801113222308771,0.5749574031226246,-0.18590980301415894,-0.18777066056096484
2002-05-23 16:00:00,US-MMS,139.731,375.86,26.072,24.14,98.2,0.0084457247937026,0.0812484366302155,0.0038111019330644,1.150730530203369,2.235540016606259,137.69651933683193,139.67419078187305,139.71421097745255,139.51488931477317,0.13429224536009723,0.1334153845778702
2002-05-23 17:00:00,US-MMS,107.583,201.72,23.438,23.71,98.1,0.0083876786244949,0.0904332592342572,0.0035373636590262,1.15122383601794,0.6757082990538937,107.30761558363251,107.53032462819938,107.53128069982392,107.51555881818587,0.040735012537833674,0.040651445993974786
2002-05-25 15:00:00,US-MMS,112.715,122.81,25.6,25.43,98.095,0.0113049431434215,0.0716849371108627,0.0045847702800422,1.1445337577603725,-0.1880395458561777,112.76319372024324,112.73937226637565,112.73934742798413,112.73785201865753,-0.011215111118740562,-0.01122110839061343
2002-05-28 13:00:00,US-MMS,300.825,563.8,25.654,25.93,98.7,0.0143619240772498,0.049521888637589,0.0099019237417535,1.1496674339425204,4.147636418900167,289.1090623968992,301.2462125520733,301.7211475002656,300.4160904926162,0.24523207414407264,0.24320714273942468
2002-05-28 15:00:00,US-MMS,219.923,385.15,25.61,25.34,98.5,0.0157846030783857,0.0421626650989015,0.0113483221055391,1.14960565987397,2.866126087378749,214.15374476029245,219.93299271146475,220.0791588630385,219.50206045651356,0.17058627169051063,0.16965818548315081
2002-05-28 16:00:00,US-MMS,209.333,329.65,25.98,26.58,98.7,0.0152862811785646,0.039894557259047,0.0093878445135123,1.147174243964665,2.0510344826002447,206.33848772122843,209.23804094259867,209.2852986388184,209.02163741726915,0.1212624834674798,0.12077206338273527
2002-05-28 17:00:00,US-MMS,117.77,137.35,24.427,26.93,98.5,0.0135157868818043,0.0263761018560086,0.0056755065093649,1.1435143742194789,-0.1599023029390412,117.81133352157197,117.78756432944607,117.78755111013335,117.78660323537882,-0.009461167827233585,-0.009464384806030682
2002-05-29 10:00:00,US-MMS,153.51,214.8,9.779,20.76,97.5,0.0146527243457792,0.0363400345591087,0.0618622162932752,1.1556669721242636,1.2204384498139929,151.84549872745478,153.30175415424856,153.31681717011443,153.1838072665754,0.07528478814515467,0.07516436889955912
2002-05-29 16:00:00,US-MMS,230.181,355.73,19.264,23.47,98.1,0.0150530505029698,0.0125084240741257,0.0114942793644701,1.1521553096901276,7.338246443550467,215.18770519368394,231.2347287492709,232.3592090627531,230.62917270895952,0.4337034665532271,0.4303099220926529
2002-05-30 18:00:00,US-MMS,64.318,103.54,19.464,24.97,97.7,0.0149701514504373,0.0370173415633562,0.0042832368950934,1.1416839611726488,0.4651850972313808,64.14423572215497,64.27920940538812,64.27951683852099,64.27208149175469,0.027840883355640684,0.027807848009555006
2002-05-31 05:00:00,US-MMS,-8.669,-53.38,3.597,19.89,97.6,0.0140761950695707,0.0115580899866058,0.0015959563015457,1.1602868248052014,-3.584276985633553,-9.463031036998117,-8.45633612673928,-8.492441007298702,-8.600997095540116,-0.2223957704062997,-0.22464946606329292
2002-05-31 15:00:00,US-MMS,250.798,449.33,34.03,30.08,97.6,0.0160158514380958,0.0750694424583679,0.0066724266749687,1.1212955549942822,1.9445621572038967,247.39232154925625,250.6604330627677,250.70587587820557,250.4293740458096,0.11233498242060064,0.11180510040409412
2002-06-01 13:00:00,US-MMS,356.611,552.3,26.504,28.81,98.1,0.018799468849381,0.074175513797146,0.0157899800901999,1.1317800634530588,2.005271545201724,350.9724295964493,356.41654759217636,356.49695289436886,356.0278125558587,0.1168318879668595,0.11638011074520149
2002-06-03 17:00:00,US-MMS,205.482,235.89,24.138,31.39,97.9,0.0156401342639695,0.047898050708425,0.0058937536761108,1.1199040035218293,0.1163061935507509,205.40587325771514,205.46383717920145,205.46384450939237,205.46308885982845,0.006676736946476596,0.006674982375526757
2002-06-04 17:00:00,US-MMS,185.8,232.56,23.608,31.66,98.6,0.0166103921017354,0.0317287109934766,0.0054449154365198,1.126912387322119,0.6442877444755871,185.33281621137004,185.73310423031432,185.73412791479663,185.71503282187481,0.036918982898329365,0.036871124376726454
2002-06-04 18:00:00,US-MMS,70.64,74.75,20.838,30.85,98.1,0.0174071728928665,0.0234831721692702,0.0027869033002043,1.1241852235535712,-0.6304974338187678,70.73154436774567,70.69640695665144,70.69586822645584,70.68567206977778,-0.03633946894845703,-0.03639307831051597
2002-06-07 10:00:00,US-MMS,234.075,447.05,-0.655,17.61,96.8,0.0099977030864229,0.0555954387826326,0.0180467030073278,1.1598001108471767,3.2966578136193845,225.9976860780931,234.05306430745412,234.34053237186998,233.42936890369143,0.20675631596039437,0.20530446784278952
2002-06-07 15:00:00,US-MMS,324.501,517.1,8.85,21.56,98.6,0.0101763519763346,0.0519711735768376,0.0154451543202943,1.165532777237471,3.018366049672837,317.3964586160233,324.50987884417253,324.71992115249043,323.9623220397641,0.18427177041060053,0.18315113160917537
2002-06-07 16:00:00,US-MMS,258.967,384.41,11.003,21.68,98.6,0.0102022202631027,0.0565427441670497,0.0138268863636782,1.1650583888330737,1.728570965550802,256.38399132632185,258.79228097149496,258.8296210434736,258.59459419724965,0.10569617770212966,0.10529364762490372
2002-06-07 18:00:00,US-MMS,65.809,73.76,8.666,21.25,98.5,0.0103172029012196,0.0218332447515946,0.0049000335171559,1.1655767439394742,-0.027956372798269,65.81311519989528,65.8113542870556,65.81135423314298,65.81133334962091,-0.001718016040919153,-0.0017181297131706674
2002-06-08 11:00:00,US-MMS,431.424,710.2,10.663,23.24,98.7,0.0114846947314717,0.0695864275601156,0.0178492158433649,1.160101677328955,3.3046937149581783,420.2945753775048,431.5788763508349,431.9355199688972,430.7398316446639,0.19932838081691692,0.198005653383391
2002-06-08 17:00:00,US-MMS,209.024,236.25,18.436,26.98,98.5,0.0122082290501329,0.0422273740762247,0.0082264689456196,1.1433238710418192,0.1811588131388451,208.92460141175997,208.99694277280096,208.99697231726927,208.99510109437765,0.010709479369343671,0.01070526926702988
2002-06-10 17:00:00,US-MMS,211.74,244.29,19.698,29.21,98.2,0.0133296592387536,0.062620424591365,0.0064642255361273,1.131434975936498,0.1804924529705175,211.6203257969098,211.71083641984418,211.71086707969002,211.7088728798326,0.010504807484402412,0.010500150593115935
2002-06-12 16:00:00,US-MMS,237.653,348.73,16.964,26.88,97.9,0.0174336866191457,0.024322921178251,0.0123768814770604,1.1367382102874308,3.386938920190229,231.53725199023933,237.75217163880194,237.93140689508147,237.3211703022595,0.19915248843244185,0.19820231231366525
